content	entity_name	Sentiment of the sentence
Dollar|NOUN|0|16###rallies|NOUN|1|15###broadly|ADV|2|14### |SPACE|3|13###,|PUNCT|4|12### |SPACE|5|11###up|ADV|6|10###over|ADP|7|9###1|NUM|8|8###pct|NOUN|9|7###vs|ADP|10|6### |SPACE|11|5###.|PUNCT|12|4### |SPACE|13|3###euro|NOUN|14|2###-|PUNCT|15|1###Reuters|NOUN|16|0###http://t|PROPN|17|1###.|PUNCT|18|2###co|INTJ|19|3###/|SYM|20|4###ZCkVShoO|PROPN|21|5	Reuters	Neutral
Twitter|PROPN|0|0###Setting|VERB|1|1###Up|PART|2|2###to|ADP|3|3###Dominate|PROPN|4|4###Local|PROPN|5|5###Search|PROPN|6|6###:|PUNCT|7|7###This|DET|8|8###last|ADJ|9|9###week|NOUN|10|10### |SPACE|11|11###,|PUNCT|12|12### |SPACE|13|13###at|ADP|14|14###the|DET|15|15###Chirp|PROPN|16|16###Conference|PROPN|17|17###(|PUNCT|18|18###Official|PROPN|19|19###Twitter|PROPN|20|20###Developer|PROPN|21|21###C|NOUN|22|22### |SPACE|23|23###.|PUNCT|24|24### |SPACE|25|25###.|PUNCT|26|26### |SPACE|27|27###.|PUNCT|28|28### |SPACE|29|29###http://bit|X|30|30###.|PUNCT|31|31###ly|X|32|32###/|SYM|33|33###cnLboy|NOUN|34|34	Twitter	Neutral
Spezza|PROPN|0|0###anxious|ADJ|1|1###to|PART|2|2###shoulder|VERB|3|3###load|NOUN|4|4###with|ADP|5|5###teammate|NOUN|6|6###s|NOUN|7|7###:|PUNCT|8|8###Senators|NOUN|9|9###centre|NOUN|10|10###Jason|PROPN|11|11###Spezza|PROPN|12|12###is|VERB|13|13###pointing|VERB|14|14###toward|ADP|15|15###a|DET|16|16###return|NOUN|17|17###to|ADP|18|18###the|DET|19|19### |SPACE|20|20###.|PUNCT|21|21### |SPACE|22|22###.|PUNCT|23|23### |SPACE|24|24###.|PUNCT|25|25### |SPACE|26|26###http://bit|X|27|27###.|PUNCT|28|28###ly|X|29|29###/|SYM|30|30###gUglMu|NOUN|31|31	Spezza	Neutral
"24|NUM|0|9###hours|NOUN|1|8###after|ADP|2|7###launch|NOUN|3|6###of|ADP|4|5###""|PUNCT|5|4###Mass|PROPN|6|3###Traffic|PROPN|7|2###without|ADP|8|1###Google|PROPN|9|0###""|PUNCT|10|1###over|ADP|11|2###3|NUM|12|3### |SPACE|13|4###,|PUNCT|14|5### |SPACE|15|6###000|NUM|16|7###people|NOUN|17|8###jumped|VERB|18|9###at|ADP|19|10###the|DET|20|11###opportunity|NOUN|21|12###-|PUNCT|22|13###view|NOUN|23|14###http://bit|X|24|15###.|PUNCT|25|16###ly|X|26|17###/|SYM|27|18###jamtraffic|NOUN|28|19"	"Google"""	Neutral
Spend|VERB|0|2###$|SYM|1|1###25k|NOUN|2|0###to|PART|3|1###buy|VERB|4|2###ugly|ADJ|5|3###rocker|NOUN|6|4###JFK|PROPN|7|5###sat|VERB|8|6###in|ADP|9|7###night|NOUN|10|8###B4|PROPN|11|9###he|PRON|12|10###died|VERB|13|11###http://t|PROPN|14|12###.|PUNCT|15|13###co|INTJ|16|14###/|SYM|17|15###VdyScUNS|PROPN|18|16###,|PUNCT|19|17### |SPACE|20|18###or|CCONJ|21|19###$|SYM|22|20###329|NUM|23|21###for|ADP|24|22###the|DET|25|23###style|NOUN|26|24###he|PRON|27|25###actually|ADV|28|26###owned|VERB|29|27###http://t|PROPN|30|28###.|PUNCT|31|29###co/2opj9eMi|PROPN|32|30	JFK	Neutral
@iansomerhalder|PUNCT|0|1###Ian|NOUN|1|0### |SPACE|2|1###,|PUNCT|3|2### |SPACE|4|3###How|ADV|5|4###do|VERB|6|5###you|PRON|7|6###feeling|VERB|8|7###now|ADV|9|8	Ian	Positive
We|PRON|0|3###started|VERB|1|2###testing|VERB|2|1###Twitter|PROPN|3|0###on|ADP|4|1###the|DET|5|2###PG|PROPN|6|3###website|NOUN|7|4	Twitter	Neutral
Movie|PROPN|0|4###Review|PROPN|1|3###:|PUNCT|2|2###'|PUNCT|3|1###Jack|PROPN|4|0###and|CCONJ|5|1###Jill|PROPN|6|2###'|PROPN|7|3###-|PUNCT|8|4###Conway|NOUN|9|5###Daily|PROPN|10|6###Sun|PROPN|11|7###:|PUNCT|12|8###Patriot|PROPN|13|9###-|PUNCT|14|10###NewsMovie|PROPN|15|11###Review|PROPN|16|12###:|PUNCT|17|13###'|PUNCT|18|14###Jack|PROPN|19|15###and|CCONJ|20|16###Jill'Conway|PROPN|21|17###Daily|PROPN|22|18###SunÃ¢ÂÂJa|PROPN|23|19### |SPACE|24|20###.|PUNCT|25|21### |SPACE|26|22###.|PUNCT|27|23### |SPACE|28|24###.|PUNCT|29|25### |SPACE|30|26###http://t|PROPN|31|27###.|PUNCT|32|28###co|INTJ|33|29###/|X|34|30###N7xEGdHb|PROPN|35|31	'Jack	Neutral
Look|VERB|0|2###On|ADP|1|1###Facebook|PROPN|2|0###@|PROPN|3|1###Alpha|PROPN|4|2###Rain|PROPN|5|3###Roofing|PROPN|6|4###for|ADP|7|5###pictures|NOUN|8|6###of|ADP|9|7###30|NUM|10|8###%|NOUN|11|9###energy|NOUN|12|10###Savings|PROPN|13|11###metal|NOUN|14|12###roof|NOUN|15|13###installation|NOUN|16|14###!|PUNCT|17|15###http://bit|X|18|16###.|PUNCT|19|17###ly|X|20|18###/|SYM|21|19###ahNraj|NOUN|22|20	Facebook	Neutral
Free|PROPN|0|1###Shaklee|PROPN|1|0###Membership|PROPN|2|1###when|ADV|3|2###you|PRON|4|3###buy|VERB|5|4###the|DET|6|5###Earth|PROPN|7|6###Day|PROPN|8|7###Healthy|PROPN|9|8###Home|PROPN|10|9###Pack|PROPN|11|10###for|ADP|12|11###$|SYM|13|12###30|NUM|14|13### |SPACE|15|14###.|PUNCT|16|15### |SPACE|17|16###http://tiny|PUNCT|18|17###.|PUNCT|19|18###ly|X|20|19###/|SYM|21|20###gjNT|ADJ|22|21	Shaklee	Neutral
Boston|PROPN|0|3###Professor|PROPN|1|2###Hails|VERB|2|1###Obama|PROPN|3|0###for|ADP|4|1###Declaring|VERB|5|2###War|PROPN|6|3###on|ADP|7|4###Deficits|PROPN|8|5### |SPACE|9|6###.|PUNCT|10|7### |SPACE|11|8###Wait|PROPN|12|9### |SPACE|13|10###,|PUNCT|14|11### |SPACE|15|12###What|PRON|16|13###?|PUNCT|17|14###http://bit|X|18|15###.|PUNCT|19|16###ly|X|20|17###/|SYM|21|18###hxymv4|NOUN|22|19	Obama	Negative
EID|PROPN|0|1###Mubarak|PROPN|1|0###for|ADP|2|1###every|DET|3|2###one|NUM|4|3### |SPACE|5|4###,|PUNCT|6|5### |SPACE|7|6###enjoy|VERB|8|7###the|DET|9|8###vacation|NOUN|10|9	Mubarak	Neutral
News|NOUN|0|8### |SPACE|1|7###.|PUNCT|2|6### |SPACE|3|5###Here|ADV|4|4###I|PRON|5|3###earn|VERB|6|2###on|ADP|7|1###FOREX|PROPN|8|0### |SPACE|9|1###,|PUNCT|10|2### |SPACE|11|3###indexes|NOUN|12|4###and|CCONJ|13|5###raw|ADJ|14|6###actives|NOUN|15|7### |SPACE|16|8###.|PUNCT|17|9### |SPACE|18|10###.|PUNCT|19|11### |SPACE|20|12###.|PUNCT|21|13### |SPACE|22|14###I|PRON|23|15###stake|VERB|24|16###on|ADP|25|17###Bettings|PROPN|26|18### |SPACE|27|19###,|PUNCT|28|20### |SPACE|29|21###I|PRON|30|22###recommend|VERB|31|23### |SPACE|32|24###,|PUNCT|33|25### |SPACE|34|26###high|ADJ|35|27###profit\\\///|NOUN|36|28### |SPACE|37|29###.|PUNCT|38|30### |SPACE|39|31###.|PUNCT|40|32### |SPACE|41|33###.|PUNCT|42|34### |SPACE|43|35###http|NOUN|44|36###:|PUNCT|45|37###//t|PROPN|46|38###.|PUNCT|47|39###co/4PuSDxw|NUM|48|40	FOREX	Positive
Fomny|PROPN|0|2###Watch|PROPN|1|1###cnn|VERB|2|0###English|PROPN|3|1###News|PROPN|4|2###international|ADJ|5|3###live|ADJ|6|4###online|ADJ|7|5###world|NOUN|8|6###tv|NOUN|9|7###tv|NOUN|10|8###links|NOUN|11|9### |SPACE|12|10###,|PUNCT|13|11### |SPACE|14|12###cnn|VERB|15|13###breaking|VERB|16|14###headline|NOUN|17|15###news|NOUN|18|16###http://t|NOUN|19|17###.|PUNCT|20|18###co|INTJ|21|19###/|SYM|22|20###fvifQwm|PROPN|23|21###via|ADP|24|22###@AddThis|PROPN|25|23	cnn	Neutral
See|VERB|0|15###you|PRON|1|14###all|DET|2|13###tonight|NOUN|3|12###at|ADP|4|11###7|NUM|5|10###:|SYM|6|9###30|NUM|7|8###PM|NOUN|8|7###at|ADP|9|6###Cinemagic|PROPN|10|5###for|ADP|11|4###NOV|PROPN|12|3###17|NUM|13|2###||PROPN|14|1###GCFF|PROPN|15|0###2011|NUM|16|1###Double|ADJ|17|2###Screening|NOUN|18|3###:|PUNCT|19|4###Sun|PROPN|20|5###Come|VERB|21|6###Up|PART|22|7###(|PUNCT|23|8###short|ADJ|24|9###film|NOUN|25|10###)|PUNCT|26|11###and|CCONJ|27|12### |SPACE|28|13###.|PUNCT|29|14### |SPACE|30|15###.|PUNCT|31|16### |SPACE|32|17###.|PUNCT|33|18### |SPACE|34|19###http://t|PROPN|35|20###.|PUNCT|36|21###co|INTJ|37|22###/|SYM|38|23###Q3i3pIvb|PROPN|39|24	GCFF	Neutral
Disobey|PROPN|0|1###Putin|PROPN|1|0###anti|ADJ|2|1###-|ADJ|3|2###election|ADJ|4|3###protest|NOUN|5|4###in|ADP|6|5###Moscow|PROPN|7|6###-|PUNCT|8|7###@Demotix|PROPN|9|8###News|PROPN|10|9###http://t|PROPN|11|10###.|PUNCT|12|11###co|INTJ|13|12###/|PUNCT|14|13###M9OjYA5F|NOUN|15|14	Putin	Negative
Qualcomm|NOUN|0|0###ups|NOUN|1|1###dividend|VERB|2|2### |SPACE|3|3###,|PUNCT|4|4### |SPACE|5|5###approves|VERB|6|6###up|ADP|7|7###to|PART|8|8###$|SYM|9|9###4B|NUM|10|10###buyback|NOUN|11|11###:|PUNCT|12|12###Mobile|ADJ|13|13###phone|NOUN|14|14###chip|NOUN|15|15###-|PUNCT|16|16###maker|NOUN|17|17###Qualcomm|PROPN|18|18###Inc|PROPN|19|19### |SPACE|20|20###.|PUNCT|21|21### |SPACE|22|22###sa|ADP|23|23### |SPACE|24|24###.|PUNCT|25|25### |SPACE|26|26###.|PUNCT|27|27### |SPACE|28|28###.|PUNCT|29|29### |SPACE|30|30###http://t|PROPN|31|31###.|PUNCT|32|32###co|NOUN|33|33###/|SYM|34|34###fcPJDhhq|ADJ|35|35###http://t|NOUN|36|36###.|PUNCT|37|37###co|INTJ|38|38###/|SYM|39|39###FiSmxplN|X|40|40	Qualcomm	Neutral
I|PRON|0|6###posted|VERB|1|5###a|DET|2|4###new|ADJ|3|3###photo|NOUN|4|2###to|ADP|5|1###Facebook|PROPN|6|0###http://t|PROPN|7|1###.|PUNCT|8|2###co/2jaxcraY|PROPN|9|3	Facebook	Neutral
Discount|PROPN|0|1###Wilton|PROPN|1|0###Holiday|PROPN|2|1###Red|PROPN|3|2###and|CCONJ|4|3###White|PROPN|5|4###Sprinkles|NOUN|6|5	Wilton	Neutral
"Call|NOUN|0|16###of|ADP|1|15###Duty|PROPN|2|14###:|PUNCT|3|13###Modern|PROPN|4|12###Warfare|PROPN|5|11###3|NUM|6|10###-|PUNCT|7|9###Piazza|PROPN|8|8###""|PUNCT|9|7###Teddy|PROPN|10|6###Bear|PROPN|11|5###""|PUNCT|12|4###Easter|PROPN|13|3###Egg|PROPN|14|2###-|PUNCT|15|1###YouTube|PROPN|16|0###http://t|NOUN|17|1###.|PUNCT|18|2###co|INTJ|19|3###/|SYM|20|4###cW9SVwDw|PROPN|21|5###(|PUNCT|22|6###via|ADP|23|7###@ultraryanrules|PUNCT|24|8"	YouTube	Neutral
I|PRON|0|10###need|VERB|1|9###to|PART|2|8###find|VERB|3|7###a|DET|4|6###new|ADJ|5|5###way|NOUN|6|4###to|PART|7|3###interact|VERB|8|2###with|ADP|9|1###Twitter|PROPN|10|0###;|PUNCT|11|1###else|ADV|12|2###I|PRON|13|3###'ll|AUX|14|4###just|ADV|15|5###drift|VERB|16|6###farther|ADV|17|7###and|CCONJ|18|8###farther|ADV|19|9###apart|ADV|20|10###from|ADP|21|11###it|PRON|22|12###as|ADP|23|13###my|DET|24|14###priorities|NOUN|25|15###shift|VERB|26|16	Twitter	Neutral
@gigswigs|PUNCT|0|9###yes|INTJ|1|8###bb|INTJ|2|7### |SPACE|3|6###.|PUNCT|4|5### |SPACE|5|4###I|PRON|6|3###'m|VERB|7|2###listening|VERB|8|1###Nickelback|PROPN|9|0###'s|PART|10|1###Somebody|NOUN|11|2###and|CCONJ|12|3###was|VERB|13|4###just|ADV|14|5###musing|VERB|15|6###tt|ADP|16|7###songs|NOUN|17|8###reminds|VERB|18|9###us|PRON|19|10###of|ADP|20|11###different|ADJ|21|12###episodes-|VERB|22|13###this|DET|23|14###one|NOUN|24|15###is|VERB|25|16###of|ADP|26|17###Canada|PROPN|27|18	Nickelback's	Positive
GM|PROPN|0|0###expects|VERB|1|1###to|PART|2|2###repay|VERB|3|3###$|SYM|4|4###1|NUM|5|5###billion|NUM|6|6###loan|NOUN|7|7###to|ADP|8|8###Treasury|PROPN|9|9###:|PUNCT|10|10###report|PROPN|11|11###(|PUNCT|12|12###Reuters|PROPN|13|13###)|PUNCT|14|14###:|PUNCT|15|15###-|PUNCT|16|16###http://u|PRON|17|17###.|PUNCT|18|18###nu/6q9w7|VERB|19|19	GM	Neutral
@deepikapadukone|PUNCT|0|6###happy|ADJ|1|5###birthday|NOUN|2|4###beautiful|ADJ|3|3###.|PUNCT|4|2###may|VERB|5|1###Allah|PROPN|6|0###gives|VERB|7|1###you|PRON|8|2###long|ADJ|9|3###life|NOUN|10|4	Allah	Positive
The|DET|0|1###Twitter|PROPN|1|0###100|NUM|2|1###:|PUNCT|3|2###No|DET|4|3###1|NUM|5|4###to|ADP|6|5###10|NUM|7|6###-|PUNCT|8|7###News|NOUN|9|8###-|PUNCT|10|9###People|PROPN|11|10###-|PUNCT|12|11###The|DET|13|12###Independent|ADJ|14|13###http://t|PROPN|15|14###.|PUNCT|16|15###co|INTJ|17|16###/|SYM|18|17###yQL39tfk|PROPN|19|18	Twitter	Neutral
Twitpic|ADJ|0|0###-|PUNCT|1|1###Share|NOUN|2|2###photos|NOUN|3|3###and|CCONJ|4|4###videos|NOUN|5|5###on|ADP|6|6###Twitter|PROPN|7|7###http://t|PROPN|8|8###.|PUNCT|9|9###co|INTJ|10|10###/|SYM|11|11###kqo4Yk8U|NUM|12|12###via|ADP|13|13###@twitpic|PUNCT|14|14	Twitpic	Neutral
http://bit|X|0|13###.|PUNCT|1|12###ly|X|2|11###/|SYM|3|10###fJ8HCt|PROPN|4|9###Three|NUM|5|8###Tips|PROPN|6|7###to|ADP|7|6###Achieve|PROPN|8|5###High|PROPN|9|4###Earnings|NOUN|10|3###as|ADP|11|2###an|DET|12|1###Amazon|PROPN|13|0###Affiliate|PROPN|14|1	Amazon	Neutral
Valuable|ADJ|0|7###info|NOUN|1|6###by|ADP|2|5###industry|NOUN|3|4###!|PUNCT|4|3###RT|PROPN|5|2###@hubspot|PROPN|6|1###Twitter|PROPN|7|0###or|CCONJ|8|1###Facebook|PROPN|9|2###:|PUNCT|10|3###Which|DET|11|4###Is|VERB|12|5###Right|ADJ|13|6###for|ADP|14|7###Your|DET|15|8###Business|NOUN|16|9###?|PUNCT|17|10###http://bit|X|18|11###.|PUNCT|19|12###ly|X|20|13###/|SYM|21|14###dmMUC9|NUM|22|15###via|ADP|23|16####|SYM|24|17###in|ADP|25|18	Twitter	Neutral
@Natura_Mexico|ADV|0|0###33|NUM|1|1	@Natura_Mexico	Neutral
Palestinians|NOUN|0|3###under|ADP|1|2###pressure|NOUN|2|1###to|PART|3|0###drop|VERB|4|1###UN|PROPN|5|2###bid|NOUN|6|3###-|PUNCT|7|4###Middle|PROPN|8|5###East|PROPN|9|6###-|PUNCT|10|7###Al|PROPN|11|8###Jazeera|PROPN|12|9###English|PROPN|13|10###http://t|PROPN|14|11###.|PUNCT|15|12###co|INTJ|16|13###/|SYM|17|14###NXCD1Qtq|PROPN|18|15###via|ADP|19|16###@ajenglish|PUNCT|20|17	UN	Neutral
Steve|PROPN|0|0###â|PUNCT|1|1###s|VERB|2|2###Last|ADJ|3|3###Laugh|PROPN|4|4###:|PUNCT|5|5###Adobe|PROPN|6|6###Killing|VERB|7|7###Off|PART|8|8###Flash|PROPN|9|9###For|ADP|10|10###Mobile|PROPN|11|11###Â|PROPN|12|12###Devices|PROPN|13|13###via|ADV|14|14###@techcrunch|PUNCT|15|15###http://t|INTJ|16|16###.|PUNCT|17|17###co|INTJ|18|18###/|SYM|19|19###NJH0bEKO|PROPN|20|20	Steve	Neutral
I|PRON|0|7###subscribed|VERB|1|6###to|ADP|2|5###RajshriKids|PROPN|3|4###'s|PART|4|3###channel|NOUN|5|2###on|ADP|6|1###YouTube|PROPN|7|0### |SPACE|8|1###.|PUNCT|9|2### |SPACE|10|3###http://t|PROPN|11|4###.|PUNCT|12|5###co|NOUN|13|6###/|SYM|14|7###LI3rtAPZ|NOUN|15|8	YouTube	Neutral
Obama|PROPN|0|0###Turns|VERB|1|1###The|DET|2|2###Super|PROPN|3|3###Committee|PROPN|4|4###Failure|PROPN|5|5###Into|ADP|6|6###A|DET|7|7###Weapon|NOUN|8|8###Of|ADP|9|9###GOP|PROPN|10|10###Destruction|PROPN|11|11###http://t|PROPN|12|12###.|PUNCT|13|13###co|INTJ|14|14###/|SYM|15|15###blHsWF4H|ADJ|16|16###vÃ­a|NUM|17|17###@politicususa|PUNCT|18|18	Obama	Negative
Petrobras|NOUN|0|0###CFO|PROPN|1|1###On|ADP|2|2###Becoming|VERB|3|3###Bigger|ADJ|4|4###Than|ADP|5|5###Exxon|PROPN|6|6###And|CCONJ|7|7###Apple|PROPN|8|8###:|PUNCT|9|9###I|PRON|10|10###Buy|VERB|11|11###Oil|PROPN|12|12###Every|DET|13|13###Day|PROPN|14|14### |SPACE|15|15###,|PUNCT|16|16### |SPACE|17|17###iPads|PROPN|18|18###Every|DET|19|19###2|NUM|20|20###Years|NOUN|21|21###http://t|PROPN|22|22###.|PUNCT|23|23###co|INTJ|24|24###/|PUNCT|25|25###Wh7xo9b|PROPN|26|26###via|ADP|27|27###@forbes|PUNCT|28|28	Petrobras	Neutral
some|DET|0|12####|SYM|1|11###ThingsThatShouldSTOP|PUNCT|2|10###without|ADP|3|9###a|DET|4|8###doubt|NOUN|5|7###:|PUNCT|6|6###muslims|NOUN|7|5###calling|VERB|8|4###for|ADP|9|3###anything|NOUN|10|2###except|ADP|11|1###Khilafah|PROPN|12|0### |SPACE|13|1###,|PUNCT|14|2### |SPACE|15|3###muslims|NOUN|16|4###grovelling|VERB|17|5###and|CCONJ|18|6###puppeting|VERB|19|7###for|ADP|20|8###the|DET|21|9###west|NOUN|22|10	Khilafah	Positive
Avoiding|VERB|0|4###Copyright|PROPN|1|3###Pitfalls|PROPN|2|2###on|ADP|3|1###Pinterest|PROPN|4|0###http://t|PROPN|5|1###.|PUNCT|6|2###co|INTJ|7|3###/|SYM|8|4###C5xnN2GR|NUM|9|5###via|ADP|10|6###@saving4someday|NOUN|11|7	Pinterest	Neutral
Eid|ADV|0|1###mubarak|NOUN|1|0###to|ADP|2|1###every|DET|3|2###muslim|ADJ|4|3###around|ADP|5|4###da|X|6|5###globe|NOUN|7|6### |SPACE|8|7###.|PUNCT|9|8### |SPACE|10|9###Plz|INTJ|11|10###remember|VERB|12|11###the|DET|13|12###Muslims|PROPN|14|13###who|PRON|15|14###r|VERB|16|15###suffering|VERB|17|16###around|ADP|18|17###the|DET|19|18###world|NOUN|20|19### |SPACE|21|20###.|PUNCT|22|21### |SPACE|23|22###Pray|VERB|24|23###for|ADP|25|24###them|PRON|26|25###all|DET|27|26	mubarak	Positive
is|VERB|0|6###now|ADV|1|5###using|VERB|2|4###Happy|PROPN|3|3###Manor|PROPN|4|2###on|ADP|5|1###Yahoo|PROPN|6|0###!|PUNCT|7|1###http://y|NOUN|8|2###.|PUNCT|9|3###ahoo|NOUN|10|4###.|PUNCT|11|5###it|PRON|12|6###/|SYM|13|7###sgC6mabQ|PROPN|14|8	Yahoo	Positive
@LenaMaher|INTJ|0|0###yes|INTJ|1|1###It|PRON|2|2###is|VERB|3|3###a|DET|4|4###good|ADJ|5|5###day|NOUN|6|6###for|ADP|7|7###me|PRON|8|8### |SPACE|9|9###.|PUNCT|10|10### |SPACE|11|11###.|PUNCT|12|12### |SPACE|13|13###I|PRON|14|14###feel|VERB|15|15###better|ADV|16|16	@LenaMaher	Positive
Maximize|VERB|0|2###your|DET|1|1###twitter|ADJ|2|0###account|NOUN|3|1###with|ADP|4|2###this|DET|5|3###link|NOUN|6|4### |SPACE|7|5###.|PUNCT|8|6### |SPACE|9|7###http://bit|X|10|8###.|PUNCT|11|9###ly|X|12|10###/|SYM|13|11###Twittank|PROPN|14|12	twitter	Positive
Traffic|NOUN|0|24###has|VERB|1|23###returned|VERB|2|22###to|ADP|3|21###DC|PROPN|4|20### |SPACE|5|19###.|PUNCT|6|18### |SPACE|7|17###School|PROPN|8|16###is|VERB|9|15###back|ADV|10|14### |SPACE|11|13###.|PUNCT|12|12### |SPACE|13|11###DC|PROPN|14|10###jumped|VERB|15|9###to|ADP|16|8####|SYM|17|7###4|NUM|18|6###in|ADP|19|5###worst|ADJ|20|4###traffic|NOUN|21|3###according|VERB|22|2###to|ADP|23|1###Forbes|PROPN|24|0### |SPACE|25|1###.|PUNCT|26|2### |SPACE|27|3###.|PUNCT|28|4### |SPACE|29|5###.|PUNCT|30|6### |SPACE|31|7###only|ADV|32|8###beat|VERB|33|9###by|ADP|34|10###New|PROPN|35|11###York|PROPN|36|12### |SPACE|37|13###,|PUNCT|38|14### |SPACE|39|15###LA|PROPN|40|16### |SPACE|41|17###,|PUNCT|42|18### |SPACE|43|19###and|CCONJ|44|20###Chicago|PROPN|45|21	Forbes	Neutral
Check|VERB|0|2###out|PART|1|1###Moolala|PROPN|2|0### |SPACE|3|1###,|PUNCT|4|2### |SPACE|5|3###great|ADJ|6|4###daily|ADJ|7|5###deals|NOUN|8|6###and|CCONJ|9|7###an|DET|10|8###amazing|ADJ|11|9###rewards|NOUN|12|10###program|NOUN|13|11###:|PUNCT|14|12###http://t|X|15|13###.|PUNCT|16|14###co|INTJ|17|15###/|SYM|18|16###EejxRsh|PROPN|19|17	Moolala	Positive
The|DET|0|1###facebook|ADJ|1|0###easy|ADJ|2|1###cash|NOUN|3|2###guide|NOUN|4|3###is|VERB|5|4###working|VERB|6|5###much|ADV|7|6###better|ADV|8|7###than|ADP|9|8###any|DET|10|9###other|ADJ|11|10###way|NOUN|12|11###to|PART|13|12###make|VERB|14|13###money|NOUN|15|14###and|CCONJ|16|15###its|DET|17|16###so|ADV|18|17###easy|ADJ|19|18###promo|NOUN|20|19###http://tinyurl|X|21|20###.|PUNCT|22|21###com|NOUN|23|22###/|SYM|24|23###y8wynv3|NOUN|25|24	facebook	Neutral
Indiana|PROPN|0|3###AG|PROPN|1|2###Halts|PROPN|2|1###eBay|PROPN|3|0###Auctions|PROPN|4|1###Due|ADP|5|2###to|ADP|6|3###Onerous|ADJ|7|4###Policies|PROPN|8|5###http://bit|X|9|6###.|PUNCT|10|7###ly|X|11|8###/|SYM|12|9###bqZ2QP|NOUN|13|10	eBay	Negative
Company|NOUN|0|6###'s|PART|1|5###internationalizing|VERB|2|4###to|ADP|3|3###Saudi|PROPN|4|2###Arabia|PROPN|5|1###should|VERB|6|0###know|VERB|7|1###that|ADP|8|2###the|DET|9|3###Shoura|PROPN|10|4###lists|VERB|11|5###its|DET|12|6###efforts|NOUN|13|7###to|PART|14|8###boost|VERB|15|9###Saudization|PROPN|16|10###http://t|PROPN|17|11###.|PUNCT|18|12###co|INTJ|19|13###/|SYM|20|14###SPIdfzFw|NOUN|21|15	Shoura	Positive
Omg|PROPN|0|11### |SPACE|1|10###.|PUNCT|2|9### |SPACE|3|8###.|PUNCT|4|7### |SPACE|5|6###.|PUNCT|6|5### |SPACE|7|4###New|ADJ|8|3###song|NOUN|9|2###to|ADP|10|1###Rihanna|PROPN|11|0###is|VERB|12|1###very|ADV|13|2###cool|ADJ|14|3### |SPACE|15|4###.|PUNCT|16|5### |SPACE|17|6###.|PUNCT|18|7### |SPACE|19|8###.|PUNCT|20|9### |SPACE|21|10###Man|PROPN|22|11###down|ADV|23|12###:D|PUNCT|24|13###(|PUNCT|25|14###music|NOUN|26|15	Rihanna	Positive
@eldarmurtazin|PROPN|0|1###Nokia|PROPN|1|0###will|VERB|2|1###open|VERB|3|2###a|DET|4|3###research|NOUN|5|4###center|NOUN|6|5###at|ADP|7|6###Russia|PROPN|8|7###high|ADJ|9|8###-|PUNCT|10|9###technology|NOUN|11|10###hub|NOUN|12|11###Skolkovo|PROPN|13|12### |SPACE|14|13###,|PUNCT|15|14### |SPACE|16|15###hopes|NOUN|17|16###will|VERB|18|17###compete|VERB|19|18###with|ADP|20|19###California|PROPN|21|20###'s|PART|22|21###Silicon|PROPN|23|22###Valley|PROPN|24|23	Nokia	Neutral
Cmon|PROPN|0|1###Erra|PROPN|1|0###!|PUNCT|2|1###You|PRON|3|2###know|VERB|4|3###you|PRON|5|4###are|VERB|6|5###strong|ADJ|7|6### |SPACE|8|7###.|PUNCT|9|8### |SPACE|10|9###So|ADV|11|10###please|INTJ|12|11###stay|VERB|13|12###strong|ADJ|14|13###!|PUNCT|15|14###ðª|X|16|15	Erra	Positive
It|PRON|0|30###can|VERB|1|29###be|VERB|2|28###knowledge|NOUN|3|27### |SPACE|4|26###,|PUNCT|5|25### |SPACE|6|24###it|PRON|7|23###can|VERB|8|22###be|VERB|9|21###wealth|NOUN|10|20### |SPACE|11|19###.|PUNCT|12|18### |SPACE|13|17###We|PRON|14|16###all|DET|15|15###crave|VERB|16|14###for|ADP|17|13###something|NOUN|18|12### |SPACE|19|11###.|PUNCT|20|10### |SPACE|21|9###I|PRON|22|8###'m|VERB|23|7###craving|VERB|24|6###for|ADP|25|5###a|DET|26|4###fat|NOUN|27|3###-|PUNCT|28|2###less|ADJ|29|1###KFC|PROPN|30|0###2|NUM|31|1###piece|NOUN|32|2###meal|NOUN|33|3	KFC	Positive
So|ADV|0|9###I|PRON|1|8###tell|VERB|2|7###you|PRON|3|6### |SPACE|4|5###,|PUNCT|5|4### |SPACE|6|3###whatever|PRON|7|2###you|PRON|8|1###ask|VERB|9|0###for|ADP|10|1###in|ADP|11|2###prayer|NOUN|12|3### |SPACE|13|4###,|PUNCT|14|5### |SPACE|15|6###believe|VERB|16|7###that|ADP|17|8###you|PRON|18|9###have|VERB|19|10###received|VERB|20|11###it|PRON|21|12### |SPACE|22|13###,|PUNCT|23|14### |SPACE|24|15###and|CCONJ|25|16###it|PRON|26|17###will|VERB|27|18###be|VERB|28|19###yours|DET|29|20### |SPACE|30|21###.|PUNCT|31|22### |SPACE|32|23###-|PUNCT|33|24###Mark|NOUN|34|25###11|NUM|35|26###:|PUNCT|36|27###24|NUM|37|28	Mark	Neutral
